,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
955,736215200001589,135538534,2459109.888959295,59109.3853472,20.4026546,0.134443551,0,zr,359.9997713,51.3938277,0.949000001,-0.191,20200917385347,736,0xf,0x2,20.4200001,25.8683319,0.0207546409,0.0782581046,1.03066895e-05,30,1.05700004,1,-0.48686861598986825,-0.06355912635833912,199.43188041312376,24.695068717286365
956,736215200001589,135637209,2459110.875741452,59110.3720949,19.6539383,0.0764638409,32768,zr,359.999866,51.3937379,0.940999985,0.0860000029,20200918372095,736,0xf,0x2,19.6700001,24.8828373,0.229842886,0.170537651,0.00125479745,30,1.04700005,1,6.64484839082973,0.6851571736416628,397.4487213832742,27.99064419568583
957,736215200001589,135837287,2459112.876583743,59112.3728704,20.2821789,0.122833908,0,zr,359.9998245,51.3936942,0.790000021,-0.107000001,20200920372859,736,0xf,0x2,21.4400005,26.2162457,0.0139726307,0.0686704963,4.55894133e-06,30,1.05299997,1,0.4514263347081911,0.05691657364166095,222.83574862357327,25.210346422625527
958,736215200001589,135838231,2459112.886028447,59112.3823148,20.2458401,0.119518809,0,zr,359.9997333,51.393684,0.81099999,-0.0590000004,20200920382234,736,0xf,0x2,21.4799995,26.2079067,0.0161689445,0.0701832026,6.21951767e-06,30,1.06299996,1,0.747687334579344,0.09325537364166417,230.42011241618303,25.364851319260666
959,736215200001589,135928437,2459113.788117396,59113.284375,20.5794277,0.150627136,0,zr,359.9997899,51.3936905,1.21200001,-0.197999999,20200921284375,736,0xf,0x2,21.1499996,26.1568966,0.0116517423,0.0726861954,3.19031096e-06,30,1.05799997,1,-1.7380660533911765,-0.24033222635833754,169.46707912372446,23.510628698596758
960,736215200001589,136040935,2459114.913128928,59114.4093519,20.3027458,0.124747992,0,zr,359.9997563,51.3937333,0.229000002,0.0599999987,20200922409340,736,0xf,0x2,21.2299995,26.1341457,0.0146994619,0.0704693869,5.19969808e-06,30,1.11800003,1,0.2865611424938554,0.03634967364166222,218.65434112356397,25.122759909552876
961,736215200001589,136131217,2459115.815979788,59115.3121759,20.3126106,0.125675991,0,zr,359.9997283,51.3937069,0.995999992,-0.0529999994,20200923312176,736,0xf,0x2,21.1399994,26.2119293,0.0134718195,0.0713388324,4.35191942e-06,30,1.03499997,1,0.20818976724250848,0.026484873641663284,216.6766857995474,25.080730563387664
962,736215200001589,136132185,2459115.825656071,59115.3218519,20.1750507,0.11330308,0,zr,359.9998789,51.3937034,0.614000022,-0.0189999994,20200923321852,736,0xf,0x2,21.1599998,26.2064476,0.0125018517,0.0708129331,3.77360766e-06,30,1.03299999,1,1.3437693896742993,0.16404477364166264,245.9439502249215,25.66572519708697
963,736215200001589,136234421,2459116.848046497,59116.344213,20.4358845,0.137816191,0,zr,359.9997315,51.3937292,1.46500003,-0.152999997,20200924344201,736,0xf,0x2,21.4300003,26.2075748,0.0168997888,0.0738210306,6.91054538e-06,30,1.03900003,1,-0.7345603463041857,-0.09678902635833832,193.42055457796152,24.551529161708817
964,736215200001589,136336731,2459117.8711765185,59117.3673148,20.2988529,0.124383502,0,zr,359.9998387,51.3937323,0.970000029,-0.064000003,20200925367303,736,0xf,0x2,21.4200001,26.2224674,0.0163131487,0.0742873624,6.49496815e-06,30,1.06200004,1,0.317613762100647,0.04024257364166231,219.43973198676855,25.13933147189851
965,736215200001589,136424077,2459118.7446604166,59118.2407755,20.4889278,0.143355414,0,zr,359.9999286,51.3937162,0.883000016,0.0949999988,20200926240775,736,0xf,0x2,21.1100006,26.2343483,0.0169610828,0.075249739,6.97720907e-06,30,1.10300004,1,-1.1207337484364717,-0.14983232635833668,184.19816702379595,24.320644716475915
966,736215200001589,136433998,2459118.8438759088,59118.3399884,20.4683781,0.141186714,0,zr,359.9998525,51.3937182,0.65200001,0.0649999976,20200926339988,736,0xf,0x2,21.2199993,26.2415543,0.0125427088,0.0711457506,3.77045922e-06,30,1.03999996,1,-0.9724323540710182,-0.1292826263583369,187.71768260880128,24.410388684731895
967,736215200001589,136822796,2459122.7319431966,59122.227963,20.078083,0.10529314,0,zr,359.9997271,51.3936395,0.583000004,0.00300000003,20200930227951,736,0xf,0x2,20.2900009,26.1925926,0.0146778356,0.0717746168,5.17171611e-06,30,1.10699999,1,2.203453974015347,0.2610124736416631,268.92007528836695,26.07948322259035
968,736215200001589,137027916,2459124.783189027,59124.2791667,20.3389626,0.128185958,0,zr,359.9998178,51.3937002,0.568000019,0.112999998,20201002279167,736,0xf,0x2,20.2299995,26.1969681,0.0167567264,0.0741607845,6.78684091e-06,30,1.03799999,1,0.0010365059750245867,0.00013287364166387748,211.4810140466445,24.96821628087796
969,736215200001589,137523804,2459129.7421483947,59129.238044,20.3230228,0.126662299,0,zr,359.9997501,51.3936891,1.05299997,-0.0320000015,20201007238044,736,0xf,0x2,21.1000004,26.2047577,0.0214721449,0.0710182935,1.13863925e-05,30,1.05999994,1,0.12595928614779395,0.016072673641661712,214.60869029683082,25.0363117479638
970,736215200001589,137723881,2459131.742948864,59131.2388194,20.5208473,0.146145582,0,zr,359.9997412,51.3937183,0.748000026,-0.0109999999,20201009238819,736,0xf,0x2,21.2099991,26.2091885,0.0117406603,0.0680007413,3.35940081e-06,30,1.05299997,1,-1.3491797644536847,-0.18175182635833745,178.86176176044017,24.075697352146484
971,736215200001589,138030314,2459134.8073068475,59134.3031481,20.5498066,0.148361087,0,zr,359.9997904,51.3937444,0.936999977,-0.174999997,20201012303148,736,0xf,0x2,20.7900009,26.2097168,0.015565712,0.0664593801,5.863144e-06,30,1.04400003,1,-1.5440487729106676,-0.21071112635833728,174.1541324552602,23.79739782405089
972,736215200001589,138220030,2459136.704472193,59136.2003009,20.2646904,0.121227704,0,zr,359.9997005,51.3936495,1.21500003,-0.173999995,20201014200301,736,0xf,0x2,21.3500004,26.2273998,0.0187103394,0.0781306848,8.5956799e-06,30,1.08700001,1,0.5932047711735716,0.07440507364166339,226.45413967320619,25.28470110287399
973,736215200001589,138431038,2459138.8145620856,59138.3103819,20.3301449,0.127341017,0,zr,359.9997394,51.3937143,1.02400005,0.171000004,20201016310382,736,0xf,0x2,21.1700001,26.187809,0.0135590322,0.0706500262,4.48466426e-06,30,1.06200004,1,0.06999929582673121,0.008950573641661696,213.205529604323,25.005898164634097
974,736215200001589,138623587,2459140.7400632338,59140.2358796,20.3725624,0.131453261,0,zr,359.9997299,51.3937157,0.799000025,-0.0160000008,20201018235799,736,0xf,0x2,21.4200001,26.1979809,0.014875384,0.0684056208,5.44407658e-06,30,1.03699994,1,-0.258556251094268,-0.03346692635833765,205.03663426672728,24.824385592658697
975,736215200001589,139722826,2459151.732381728,59151.2282639,20.1085243,0.107746221,0,zr,359.9996928,51.3937257,0.736000001,0.0270000007,20201029228264,736,0xf,0x2,20.3799992,26.2652683,0.0135749634,0.0741748065,4.48515402e-06,30,1.03400004,1,1.927988793349527,0.2305711736416638,261.4849538862985,25.949227359406592
976,736215200001589,140123593,2459155.739995504,59155.2359375,20.4000111,0.13417837,0,zr,359.9995731,51.3937381,0.772000015,-0.261000007,20201102235926,736,0xf,0x2,20.5799999,26.2702389,0.0145864077,0.0701928139,5.12742054e-06,30,1.03900003,1,-0.46696710446188316,-0.06091562635833784,199.91803947602162,24.706440250340545
977,736215200001589,140323895,2459157.7429793454,59157.2389583,20.2913952,0.123688124,0,zr,359.9998365,51.3937438,0.218999997,0.00300000003,20201104238912,736,0xf,0x2,20.7999992,26.2417488,0.0131564811,0.0685376227,4.16499006e-06,30,1.04400003,1,0.3773008121342101,0.047700273641662044,220.95220713364756,25.17109024664829
978,736215200001589,141029646,2459164.800323704,59164.2964699,20.4465122,0.1389108,0,zr,359.9998339,51.3939421,1.41700006,0.159999996,20201111296412,736,0xf,0x2,20.4899998,26.2496223,0.013726416,0.0739260688,4.5892757e-06,30,1.17999995,1,-0.8128236871957827,-0.10741672635833821,191.53649867610946,24.505481298032667
979,736215200001589,141520406,2459169.7077668654,59169.2040625,20.3306465,0.127388865,0,zr,359.9997319,51.393768,0.629999995,-0.0879999995,20201116204051,736,0xf,0x2,20.7000008,26.2713852,0.0130104367,0.0711451024,4.09893983e-06,30,1.04299998,1,0.06606687853042068,0.008448973641662564,213.1070533874999,25.00373989147362
980,736215200001589,141739453,2459171.898166056,59171.394537,20.2963562,0.124150343,0,zr,0.0001184,51.393678,0.414999992,-0.128999993,20201118394537,736,0xf,0x2,20.2999992,26.174305,0.0160655491,0.0732503235,6.24978748e-06,30,1.99399996,1,0.33756654459871765,0.042739273641660996,219.94492430841908,25.149974436085333
981,736215200001589,142011746,2459174.620993859,59174.1174653,20.3213882,0.12650688,0,zr,359.9997965,51.3937202,0.938000023,-0.298999995,20201121117465,736,0xf,0x2,20.5400009,25.9773502,0.0180900749,0.0750214085,7.90865579e-06,30,1.05900002,1,0.13883562259373372,0.01770727364166161,214.93203179020026,25.043266158648798
982,736215200001589,142422067,2459178.7240339494,59178.2206713,20.512207,0.145484567,0,zr,359.9996445,51.3936846,0.691999972,-0.0359999985,20201125220671,736,0xf,0x2,20.8199997,26.2530365,0.0165035781,0.0698029399,6.59313037e-06,30,1.09099996,1,-1.290004684415818,-0.17311152635833726,180.29082422429744,24.158292208914784
983,736215200001589,142811464,2459182.6178312106,59182.1146412,20.1040707,0.107383847,0,zr,359.9995319,51.3938297,0.833999991,-0.180999994,20201129114630,736,0xf,0x2,20.0599995,26.2723866,0.0134734241,0.0637401789,4.41834482e-06,30,1.04200006,1,1.9679647400405964,0.23502477364166094,262.5597463609135,25.968255924430643
984,736215200001589,143616020,2459190.662998084,59190.1602083,19.8325672,0.0874512792,0,zr,359.9996635,51.3937291,1.19700003,0.0140000004,20201207160208,736,0xf,0x2,20.5699997,26.2780743,0.0275772829,0.0776748508,1.98368871e-05,30,1.05400002,1,4.628745049969149,0.5065282736416633,337.1549530583731,27.156349585062422
985,736215200001589,143923961,2459193.742240336,59193.2396181,20.1591454,0.111949787,0,zr,359.999762,51.3937357,0.861000001,-0.119000003,20201210239479,736,0xf,0x2,21.0,26.2317791,0.0136812693,0.0695614666,4.67123573e-06,30,1.25800002,1,1.4812750613813326,0.17995007364166254,249.57338196236336,25.733402671029445
986,736215200001589,144120495,2459195.707465225,59195.2049537,20.4264545,0.136851519,0,zr,359.9998929,51.3936477,1.01100004,0.133000001,20201212204954,736,0xf,0x2,21.1000004,26.2448292,0.0109853977,0.0717247427,2.91853712e-06,30,1.15999997,1,-0.6647328036006053,-0.08735902635833569,195.1077965171841,24.592344075021167
987,736215200001589,144813785,2459202.639958132,59202.1378588,20.5403156,0.147634983,0,zr,359.9999065,51.3935501,0.666999996,0.0500000007,20201219137859,736,0xf,0x2,20.8400002,26.2615166,0.0121595962,0.0670098066,3.54720123e-06,30,1.06500006,1,-1.4807549193323495,-0.20122012635833697,175.68318010784697,23.8888444494544
988,736215200001589,145015788,2459204.659855426,59204.1578819,20.3123283,0.125649214,0,zr,359.9996324,51.3938748,0.584999979,-0.179000005,20201221157847,736,0xf,0x2,20.2600002,26.2516346,0.0169122443,0.0654731691,6.99864813e-06,30,1.10699999,1,0.21042643797478594,0.026767173641661965,216.73303077623845,25.08190741501408
989,736215200001589,146212119,2459216.622379777,59216.1211921,20.5351982,0.147243381,0,zr,359.9997068,51.3935697,0.873000026,0.287999988,20210102121146,736,0xf,0x2,20.5400009,25.9642887,0.022233611,0.0754393563,1.22050133e-05,30,1.09899998,1,-1.4463975717398863,-0.19610272635833714,176.51318205456616,23.93804093746027
990,736215200001589,146416487,2459218.665920638,59218.1648727,20.4014244,0.13432011,0,zr,359.9997008,51.3937647,0.921999991,-0.187000006,20210104164873,736,0xf,0x2,20.6299992,26.2117996,0.0125954067,0.0703331083,3.84464101e-06,30,1.23300004,1,-0.4776106762791195,-0.0623289263583371,199.65797598157803,24.700365686154132
991,736215200001589,146611185,2459220.6127656754,59220.1118519,20.5453262,0.148018241,0,zr,359.9997951,51.393688,0.799000025,0.233999997,20210106111852,736,0xf,0x2,20.9799995,26.2297287,0.0138360104,0.0722060353,4.68557573e-06,30,1.102,1,-1.5142386917405255,-0.20623072635833972,174.87428191780202,23.840582539455333
992,736215200001589,147612061,2459230.620826748,59230.1206134,20.2610092,0.120892175,0,zr,359.9997179,51.3937464,0.535000026,0.0280000009,20210116120602,736,0xf,0x2,20.5200005,26.1706924,0.01271185,0.0696546659,3.91506501e-06,30,1.19400001,1,0.6232364541052081,0.07808627364166193,227.22323789204728,25.300355020795703
993,736215200001589,147813947,2459232.6395503967,59232.1394792,20.2125549,0.116556644,0,zr,359.9998114,51.3937243,0.735000014,-0.0590000004,20210118139479,736,0xf,0x2,21.1599998,26.2271976,0.0163550675,0.0730412081,6.44449074e-06,30,1.28499997,1,1.024779486185148,0.12654057364166135,237.5934502022848,25.506283267148355
994,736215200001589,149817987,2459252.6785691367,59252.1798727,20.4515839,0.139435753,0,zr,359.9997712,51.3936516,0.591000021,0.239999995,20210207179873,736,0xf,0x2,20.5499992,26.1476192,0.0147100566,0.0787411779,5.20978165e-06,30,2.08800006,1,-0.8500130698525795,-0.11248842635833707,190.6438782198225,24.483454266262658
995,736215200001589,150017482,2459254.6733932234,59254.1748264,20.1566448,0.111738414,0,zr,359.9998809,51.3937531,0.625999987,0.0670000017,20210209174826,736,0xf,0x2,20.4799995,26.1037598,0.015971249,0.0735772923,6.13900193e-06,30,2.0940001,1,1.5030163572674298,0.18245067364166412,250.14884626301645,25.744039134797028
996,736215200001589,150215539,2459256.6538335797,59256.1553935,20.3152351,0.125923753,0,zr,359.999765,51.3937042,0.573000014,-0.214000002,20210211155382,736,0xf,0x2,20.4599991,26.1361828,0.0135706682,0.0718955621,4.40739132e-06,30,1.90199995,1,0.1874158193803156,0.023860373641662998,216.15355577454542,25.069502930952876
997,736215200001589,157449891,2459328.9950734256,59328.498912,20.4294949,0.137161866,0,zr,359.9998975,51.3937025,0.949000001,0.0460000001,20210424498877,736,0xf,0x2,20.5400009,26.1049938,0.0138527099,0.0714493543,4.61997206e-06,30,2.26900005,1,-0.6198798653857991,-0.08185896772128944,190.64874493899435,24.084798399272245
998,736215200001589,157450375,2459328.9999114624,59328.50375,20.3378181,0.128075987,0,zr,359.9999045,51.3935703,0.762000024,-0.101000004,20210424503669,736,0xf,0x2,20.25,26.1082802,0.0158828162,0.0785852298,6.06553931e-06,30,2.18499994,1,0.07631076554989871,0.009817832278712971,207.44581155648953,24.470794054465713
999,736215200001589,158049605,2459334.9922847897,59334.4960532,19.6755161,0.077709049,0,zr,359.9997168,51.393655,0.226999998,-0.112000003,20210430495984,736,0xf,0x2,19.7900009,26.1565323,0.014928597,0.0673239231,5.3361432e-06,30,2.04999995,1,6.44857390194352,0.6721198322787131,381.7908102046212,27.325791152511044
1000,736215200001589,158348795,2459337.98423332,59337.4879514,20.0415039,0.102418251,0,zr,4.16e-05,51.3937319,0.836000025,-0.0599999987,20210503487928,736,0xf,0x2,19.8299999,26.0522385,0.0212925635,0.0717217997,1.08540735e-05,30,2.04900002,1,2.604609783481466,0.30613203227871366,272.5400621454879,25.708893532375487
1001,736215200001589,158448668,2459338.9829907888,59338.4866898,20.4410172,0.138343871,0,zr,359.9996529,51.3937713,0.763999999,-0.412,20210504486678,736,0xf,0x2,20.3299999,26.1160736,0.0164080523,0.0712083802,6.48480545e-06,30,2.02800012,1,-0.7048714903366844,-0.093381267721288,188.6361962906006,24.03591359594673
1002,736215200001589,158449149,2459338.987794173,59338.4914931,20.196804,0.115179524,0,zr,359.9998175,51.393578,0.876999974,-0.370000005,20210504491424,736,0xf,0x2,20.3400002,26.1227398,0.0134008704,0.0716779977,4.29078455e-06,30,1.96200001,1,1.2226461997730362,0.1508319322787128,236.2165436734081,25.0588577059465
1003,736215200001589,158548633,2459339.9826521794,59339.486331,20.700922,0.159922004,0,zr,359.9995989,51.3937494,0.681999981,0.131999999,20210505486331,736,0xf,0x2,20.7099991,26.1091061,0.0136706084,0.0744491294,4.51262076e-06,30,1.995,1,-2.584752625837817,-0.35328606772128623,148.47834244726954,21.869910914553408
1004,736215200001589,158548873,2459339.9850596255,59339.4887384,20.138031,0.11017739,0,zr,359.9997667,51.3937862,0.606000006,-0.0529999994,20210505488657,736,0xf,0x2,20.7099991,26.1061859,0.0144940577,0.0788064599,5.07012373e-06,30,1.96200001,1,1.7300642714141818,0.20960493227871138,249.3558208297336,25.30391212886555
1005,736215200001589,158549113,2459339.987455576,59339.4911343,20.3736401,0.131559312,0,zr,359.9997464,51.3937331,0.423000008,0.0309999995,20210505491065,736,0xf,0x2,20.4799995,26.1047726,0.0156101855,0.0762818605,5.82075972e-06,30,1.93099999,1,-0.20004724679018288,-0.02600416772128679,200.71317023710566,24.320536121032198
1006,736215200001589,158549355,2459339.9898745287,59339.4935532,19.9052906,0.092388913,0,zr,359.9997613,51.3937578,0.649999976,-0.0350000001,20210505493472,736,0xf,0x2,20.3099995,26.1213951,0.0142452298,0.073344864,4.89930835e-06,30,1.89999998,1,3.93252975499053,0.4423453322787124,308.96954308258785,26.291248380969336
1007,736215200001589,158549596,2459339.992281982,59339.4959606,20.1111946,0.107964061,0,zr,359.9997681,51.3938131,0.465999991,0.150999993,20210505495891,736,0xf,0x2,20.1200008,26.1192646,0.0150663015,0.0722955465,5.47769105e-06,30,1.87100005,1,1.9679485787321904,0.23644133227871134,255.59601038747965,25.416103042246707
1008,736215200001589,158648843,2459340.984780028,59340.4884375,20.3738937,0.131584406,0,zr,359.9997833,51.3936887,0.358999997,-0.105999999,20210506488438,736,0xf,0x2,20.6000004,26.1281872,0.0142144235,0.0749599338,4.86561248e-06,30,1.92999995,1,-0.20198332405430489,-0.026257767721287666,200.66629428726864,24.319494019169788
1009,736215200001589,159147571,2459345.9721828112,59345.4757176,20.1079788,0.107701726,0,zr,359.9999014,51.3936461,0.925000012,-0.195999995,20210511475694,736,0xf,0x2,20.7000008,26.0933151,0.012640113,0.0757553279,3.81004907e-06,30,1.91900003,1,1.9967218895030439,0.2396571322787117,256.3541725393405,25.429553448426667
1010,736215200001589,159147717,2459345.9736411674,59345.4771759,20.562252,0.149313211,0,zr,359.9996448,51.3937596,0.237000003,-0.0520000011,20210511477164,736,0xf,0x2,20.6900005,26.0906067,0.0126080308,0.0769340023,3.8590274e-06,30,1.89999998,1,-1.5892566217834996,-0.2146160677212887,168.70622613804363,23.200910340808836
1011,736215200001589,159147863,2459345.9750996013,59345.4786343,20.5219288,0.146228313,0,zr,359.9997348,51.3936712,0.340000004,0.00999999978,20210511478623,736,0xf,0x2,20.8400002,26.0922451,0.0126621313,0.0725745559,3.81520886e-06,30,1.88199997,1,-1.2929238267775731,-0.174292867721289,175.0896161487795,23.581288973371944
1012,736215200001589,159148009,2459345.976557939,59345.4800926,20.2580471,0.120622903,0,zr,359.9998697,51.3937469,1.14199996,0.0659999996,20210511480081,736,0xf,0x2,20.75,26.0973701,0.0130906934,0.075569801,4.11410292e-06,30,1.86500001,1,0.7129015061794064,0.08958883227871367,223.2611053707516,24.803817482358216
1013,736215200001589,159148155,2459345.978016275,59345.4815509,20.4976311,0.144282758,0,zr,359.9999857,51.3937643,0.879999995,-0.342999995,20210511481539,736,0xf,0x2,20.6800003,26.1059151,0.0128318546,0.073882848,3.95863844e-06,30,1.84800005,1,-1.114826225731282,-0.14999516772128685,179.0521212911341,23.794116630190523
1014,736215200001589,159247633,2459346.972824081,59346.476331,20.2245178,0.117613211,0,zr,359.9996747,51.3937219,1.08200002,-0.256999999,20210512476308,736,0xf,0x2,20.9099998,26.1066666,0.0145246303,0.0753301978,5.06831657e-06,30,1.87699997,1,0.9896347695151131,0.12311813227871173,230.26333509139042,24.94345320436329
1015,736215200001589,159247783,2459346.9743287275,59346.4778356,20.3623238,0.130449772,0,zr,359.9996342,51.3937456,0.824999988,-0.0670000017,20210512477812,736,0xf,0x2,20.9599991,26.105423,0.013854878,0.0779976845,4.5760421e-06,30,1.86000001,1,-0.11335908021219883,-0.014687867721286283,202.81608286378383,24.368084670629205
1016,736215200001589,159248083,2459346.977326512,59346.4808333,20.2831879,0.122927129,0,zr,359.9997183,51.3937811,1.33899999,0.175999999,20210512480822,736,0xf,0x2,20.8600006,26.1112232,0.0134815332,0.0722669289,4.40527856e-06,30,1.82500005,1,0.5090214390329459,0.06444803227871053,218.15077018633144,24.69904545010405
1017,736215200001589,159248233,2459346.9788312535,59346.482338,20.3327122,0.127586588,0,zr,359.9997181,51.393724,1.14300001,0.411000013,20210512482326,736,0xf,0x2,20.7999992,26.1137524,0.013163262,0.0744512528,4.13353655e-06,30,1.80799997,1,0.11616922671487671,0.014923732278712689,208.42366604964533,24.492196440708753
1018,736215200001589,159447539,2459348.971945393,59348.4753935,20.5647469,0.149504066,0,zr,359.9999094,51.3936869,0.663999975,0.123999998,20210514475382,736,0xf,0x2,21.0900002,26.1006489,0.0138819339,0.0754678845,4.6818659e-06,30,1.82500005,1,-1.607586290558083,-0.2171109677212873,168.31900322374003,23.177246237839267
1019,736215200001589,159447689,2459348.9734500535,59348.4768981,20.2695198,0.121669315,0,zr,359.9996155,51.3937044,0.949000001,-0.050999999,20210514476887,736,0xf,0x2,21.0,26.0993843,0.0154596139,0.0766695067,5.7652469e-06,30,1.80799997,1,0.6194840227208797,0.07811613227871111,220.9143821619394,24.75601479760835
1020,736215200001589,159447840,2459348.9749547946,59348.4784028,20.5405922,0.147656083,0,zr,359.9997705,51.393728,0.319999993,-0.0240000002,20210514478391,736,0xf,0x2,21.0599995,26.1034565,0.0154708717,0.0769053772,5.83755309e-06,30,1.79100001,1,-1.430112439223054,-0.19295626772128638,172.10561145679998,23.405722622736118
1021,736215200001589,159447990,2459348.976459437,59348.4799074,20.303257,0.124795809,0,zr,359.9998042,51.3936414,0.802999973,-0.075000003,20210514479884,736,0xf,0x2,20.9799995,26.1060753,0.0160365589,0.0760115832,6.18964623e-06,30,1.77499998,1,0.3484426390934265,0.04437893227871404,214.15543987347883,24.615280630450524
1022,736215200001589,159448141,2459348.9779640934,59348.481412,20.3207912,0.1264503,0,zr,359.9996943,51.3937986,0.883000016,-0.0250000004,20210514481389,736,0xf,0x2,21.0,26.1126099,0.016717704,0.073606804,6.79625782e-06,30,1.75899994,1,0.20969174258929338,0.0268447322787142,210.72469339628495,24.542057804275068
1023,736215200001589,164743164,2459401.9309525723,59401.4316435,20.3310432,0.127426937,0,zr,359.9998535,51.3937442,0.856000006,0.0140000004,20210706431632,736,0xf,0x2,20.9300003,26.2277145,0.0123584419,0.0657081455,3.65165238e-06,30,1.18799996,1,0.12922375058693616,0.0165927322787124,208.7443024986058,24.49918034143884
1024,736215200001589,164942731,2459403.9267572407,59403.4273148,20.2780266,0.122450702,0,zr,359.9998474,51.3936792,1.14499998,-0.0140000004,20210708427315,736,0xf,0x2,21.2600002,26.147646,0.0177416373,0.0748351216,7.68567315e-06,30,1.18499994,1,0.5506285175566962,0.06960933227871227,219.1902694898586,24.720555741789546
1025,736215200001589,165143099,2459405.93057258,59405.4309954,20.2134171,0.116632566,0,zr,359.9998783,51.3937112,0.827000022,-0.245000005,20210710430995,736,0xf,0x2,21.0400009,26.1398106,0.0119219823,0.0688916519,3.49404195e-06,30,1.15799999,1,1.082496148160036,0.13421883227871143,232.62965178792822,24.989673455493566
1026,736215200001589,165545049,2459409.950347068,59409.4504977,20.3691807,0.131121099,0,zr,359.9998063,51.3936639,0.600000024,-0.0179999992,20210714450440,736,0xf,0x2,21.3400002,26.0777073,0.0159468986,0.0637881681,6.1133137e-06,30,1.09099996,1,-0.16595307900393585,-0.02154476772128814,201.5392465426591,24.33928921454025
1027,736215200001589,165744635,2459411.946339315,59411.4463542,20.3370037,0.127997935,0,zr,359.9997952,51.3937209,1.64600003,-0.104999997,20210716446343,736,0xf,0x2,21.2199993,26.0484085,0.0141430413,0.0720824897,4.85208284e-06,30,1.08800006,1,0.08266026277471242,0.010632232278711814,207.60147298290178,24.474232072503575
1028,736215200001589,166045128,2459414.9514745097,59414.4512847,20.3804798,0.132234156,0,zr,359.9996965,51.3937343,1.32799995,-0.00499999989,20210719451285,736,0xf,0x2,21.4599991,26.1798706,0.0148560507,0.0728139058,5.31156093e-06,30,1.06900001,1,-0.25217148682289564,-0.032843867721287764,199.4527325443313,24.291778826486535
1029,736215200001589,166944393,2459423.9447350632,59423.4439352,20.4180622,0.135998026,0,zr,359.999652,51.3937789,0.870000005,0.0710000023,20210728443889,736,0xf,0x2,20.6299992,26.1654701,0.0165161602,0.0706125349,6.53816051e-06,30,1.04999995,1,-0.535011917573349,-0.07042626772128914,192.66686493068553,24.13322240830955
1030,736215200001589,167245059,2459426.95159168,59426.4505903,20.2744255,0.122119442,0,zr,359.9997152,51.3937415,0.735000014,0.0179999992,20210731450590,736,0xf,0x2,21.0599995,26.1647682,0.0161739029,0.0716516823,6.41521501e-06,30,1.03900003,1,0.5797334319312439,0.07321043227871253,219.91847263660134,24.73558590583873
1031,736215200001589,167438795,2459428.889081557,59428.3879514,20.3210526,0.126474962,0,zr,359.9997103,51.3936898,1.09399998,-0.26699999,20210802387940,736,0xf,0x2,21.1299992,26.1934471,0.0126434425,0.0688799694,3.7941802e-06,30,1.11099994,1,0.20763427391773007,0.026583332278710906,210.67396578468993,24.540935173975974
1032,736215200001589,167638685,2459430.888113884,59430.3868519,20.343132,0.128587365,0,zr,359.9997556,51.3937192,1.50300002,-0.233999997,20210804386840,736,0xf,0x2,21.5100002,26.2097588,0.018884873,0.0716492385,8.76860759e-06,30,1.102,1,0.034953693996794495,0.004503932278711674,206.4329936256519,24.44854890447147
1033,736215200001589,168136974,2459435.8713303604,59435.3697454,20.3553925,0.129774407,0,zr,359.9998157,51.3937324,0.493999988,0.119000003,20210809369734,736,0xf,0x2,21.3500004,26.1601257,0.0151384221,0.0667426586,5.56947271e-06,30,1.10899997,1,-0.059983633926789515,-0.007756567721288123,204.11499496975244,24.39718074788578
1034,736215200001589,168446624,2459438.9680307936,59438.46625,20.5573997,0.148941994,0,zr,359.9997957,51.3937089,0.813000023,-0.0250000004,20210812466019,736,0xf,0x2,21.3899994,26.1026058,0.0180003773,0.0655125976,7.73659031e-06,30,1.04200006,1,-1.5536074413615322,-0.20976376772128866,169.4618840883427,23.246890738747517
1035,736215200001589,168639097,2459440.8928725063,59440.3909722,20.5090599,0.145243764,0,zr,359.9998091,51.393743,0.805000007,-0.074000001,20210814390926,736,0xf,0x2,21.2600002,26.0833797,0.0144480895,0.0708082616,5.11389317e-06,30,1.05599999,1,-1.1982715357372655,-0.16142396772128748,177.17724754162418,23.701788901695515
1036,736215200001589,168947642,2459443.9785116,59443.4764236,20.5443535,0.147943854,0,zr,359.9997508,51.3936808,1.18299997,0.0719999969,20210817476354,736,0xf,0x2,21.2000008,25.9708538,0.0148177231,0.0747573301,5.3361e-06,30,1.06500006,1,-1.4577518534309075,-0.19671756772128682,171.51042006449,23.37023711128078
1037,736215200001589,169931913,2459453.8217813824,59453.3191319,20.4138718,0.135573789,0,zr,359.999777,51.3937425,0.949000001,-0.114,20210827319120,736,0xf,0x2,20.9799995,26.2464066,0.013135599,0.0679768175,4.12635109e-06,30,1.11199999,1,-0.5037696663519361,-0.06623586772128641,193.4118997006415,24.150971447014925
1038,736215200001589,170536822,2459459.8711908674,59459.3682292,20.3415127,0.128431395,0,zr,359.9997968,51.3936702,0.419,-0.00300000003,20210902368194,736,0xf,0x2,21.4300003,26.2457638,0.0123290252,0.073547326,3.71349483e-06,30,1.03600001,1,0.047542877499901076,0.0061232322787136435,206.74110377661407,24.455340298599822
